name	tiers	lines	secs	assertions	lines_per_assertion	idiom
lint	core	595	34.1	16	37.2	helper:_check
transition_curtain	-	60		9	6.7	helper:_check
long_message	-	229		20	11.4	helper:_check
radio_clip	-	72		9	8.0	helper:check
radio_peers	net	101	19.6	8	12.6	helper:check
stations	core	263	7.2	13	20.2	helper:_check
fit	core	367	9.5	8	45.9	helper:_check
shell_room	core	542	6.6	6	90.3	helper:_check
hull_hidden	core	76	5.5	1	76.0	helper:_check
screens_face	core	222	6.3	4	55.5	helper:_check
seat_room	core	300	7.6	1	300.0	helper:_check
pilot_seat	core	371	8.6	13	28.5	helper:_check
handling	-	1532	22.5	11	139.3	helper:_level_turn
cb90	-	464		33	14.1	helper:_check
fireboat	-	448	4.5	28	16.0	helper:_check
sense	-	185		12	15.4	helper:_check
smoke	core	3218	183.9	216	14.9	helper:_check
trim	core	175	22.3	5	35.0	helper:_check
altitude_hold	-	81		7	11.6	helper:_check
trace_log	-	191		24	8.0	helper:_check
trace_cost	-	63		0		none
trace_replay	-	242		25	9.7	helper:_check
latency	net,solo	104	25.4	3	34.7	helper:_check
link_ms	net,solo	254	31.3	14	18.1	helper:_check
net_stats	net,solo	318	29.1	25	12.7	helper:_check
holding_stack	-	191	10.8	15	12.7	helper:_check
bulk_load	net	156	156.9	12	13.0	flag/list
bulk_peers	net,solo	190	36.1	8	23.8	helper:_check
rotor_rates	-	401		4	100.2	helper:_check
climb	-	266	11.6	7	38.0	helper:_check
avoid	-	159		4	39.8	helper:_watch_the_leg
rota	-	525		27	19.4	helper:_check
marshalling	core	763	7.1	33	23.1	helper:_check
carrier_shape	-	433	4.7	29	14.9	helper:_check
tank_shape	-	410		18	22.8	helper:_check
mount_aim	core	107	4.7	4	26.8	helper:_check
ship_models	-	378	5.0	14	27.0	helper:_check
merchant_models	-	774	7.1	30	25.8	helper:_check
train_models	-	530	5.7	27	19.6	helper:_check
rakes_drawn	-	176		8	22.0	helper:_check
track_drawn	-	619		21	29.5	helper:_check
road_diesel	-	354		24	14.8	helper:_check
train_runs	-	158	5.4	6	26.3	helper:_check
boat_seats	-	165		8	20.6	helper:_check
plot_room	core	295	4.2	24	12.3	helper:_check
ship_legs	-	336	351.8	11	30.5	helper:_check
wind_sea	-	265		12	22.1	helper:_check
fleet_shapes	-	690	5.8	25	27.6	helper:_check
aircraft_fidelity	core	195	4.5	8	24.4	helper:_check
named_parts	core	213	5.2	2	106.5	helper:_check
joined_parts	core	140	4.7	2	70.0	helper:_check
lights_on_skin	core	220	5.3	7	31.4	helper:_check
sailplane	-	557	4.5	25	22.3	helper:_check
jumbo	-	282	5.0	12	23.5	helper:_check
fighter	-	915		44	20.8	helper:_check
skyhawk	-	1040	7.1	37	28.1	helper:_check
twin310	-	461		24	19.2	helper:_check
craft_model_audit	core	409	13.1	5	81.8	helper:_check
uh60	-	215		10	21.5	helper:_check
rotorcraft	-	230		9	25.6	helper:_check
rotor_hold	-	238		5	47.6	helper:_check
rotor_turn	-	197		4	49.2	helper:_check
prowler	-	528		16	33.0	helper:_check
tomcat	-	834		23	36.3	helper:_check
phantom	-	768	6.6	26	29.5	helper:_check
phantom_wear	-	185	7.2	10	18.5	helper:_check
sheet_cost	-	59	5.8	2	29.5	helper:_check
sweep_handle	-	123		4	30.8	helper:_check
falcon	-	561		16	35.1	helper:_check
falcon_flight	-	331		6	55.2	helper:_check
lightning	-	831	7.2	27	30.8	helper:_check
lightning_flight	-	371	6.7	7	53.0	helper:_check
lightning_bays	-	224	7.1	5	44.8	helper:_check
exhaust	-	294	7.1	8	36.8	helper:_check
harrier	-	596	5.2	19	31.4	helper:_check
warthog	-	1011	8.4	26	38.9	helper:_check
warthog_seat	-	574	76.9	22	26.1	helper:_check
warthog_flight	-	143	4.7	7	20.4	helper:_warthog_check
p51	-	825	6.1	19	43.4	helper:_check
p47	-	873	6.3	22	39.7	helper:_check
p38	-	717		21	34.1	helper:_check
warbird_book	-	371		6	61.8	helper:_check
taildragger	-	642	5.2	24	26.8	helper:_brake_from
warbird_circuit	-	238	10.2	9	26.4	helper:_check
warbird_guns	-	136		6	22.7	helper:_check
warbird_cockpit	-	221		7	31.6	helper:_check
osprey	-	891	6.3	27	33.0	helper:_check
airliners	-	562	5.5	13	43.2	helper:_check
hercules	-	179	5.4	1	179.0	helper:_the_guns_run_out_of_the_port_side_and_stow_inside_the_skin
gun_stow	-	183	6.1	4	45.8	helper:_check
apache	-	1022		29	35.2	helper:_check
apache_flight	-	273		6	45.5	helper:_check
helmet_gun	-	401		11	36.5	helper:_check
helmet_lock	-	391		15	26.1	helper:_check
littlebird	-	872	6.1	20	43.6	helper:_check
littlebird_flight	-	276		6	46.0	helper:_check
littlebird_book	-	158		14	11.3	helper:_check
littlebird_circuit	-	120		6	20.0	helper:_check
savoia	-	596		24	24.8	helper:_check
water_rudder	-	247		15	16.5	helper:_check
ground_stick	-	311		8	38.9	helper:_check
surfaces	-	576	5.8	14	41.1	helper:_check
cessna_book	-	515	5.3	9	57.2	helper:_check
flight_fingerprint	core	306	6.3	8	38.2	helper:_check
vehicle_gym	-	984	27.9	20	49.2	helper:_check
tower	core	166	4.5	4	41.5	helper:_check
braking_curve	core	202	4.4	6	33.7	helper:_check
shots	core	928	4.8	64	14.5	helper:_check
missiles	-	1235	49.3	76	16.2	helper:_check
missile_cues	-	168		8	21.0	helper:_check
hulls	-	202	10.1	13	15.5	helper:_check
crashes	-	404	5.0	19	21.3	helper:_check
hull_link	-	269	6.3	14	19.2	helper:_check
respawn	-	114	13.7	11	10.4	helper:_check
attackers	-	182	229.2	13	14.0	helper:_check
jet_arms	-	855	137.1	30	28.5	helper:_check
jet_arms_peers	-	127	27.1	4	31.8	helper:_check
gun_scatter	core	180	9.9	8	22.5	helper:_check
gunners	-	267		12	22.2	helper:_check
gun_link	net	551	8.4	19	29.0	helper:_check
command_burst	net	219	6.8	10	21.9	helper:_check
many_devices	-	445		27	16.5	helper:_check
big_guns	-	451		19	23.7	helper:_check
shell_prediction	net	568	9.4	21	27.0	helper:_check
input_window	core,net	355	5.7	27	13.1	helper:_check
