name	commits	first_commit	last_commit	learnings_todo_files	docs_files
lint	39			21	0
transition_curtain	3			0	0
long_message	3			0	0
radio_clip	2			0	0
radio_peers	3			1	0
stations	9			26	0
fit	11			34	0
shell_room	28			12	0
hull_hidden	1			1	0
screens_face	3			5	0
seat_room	1			7	0
pilot_seat	6			1	0
handling	8			23	0
cb90	3			2	0
fireboat	3			6	0
sense	1			2	0
smoke	50			22	0
trim	4			10	0
altitude_hold	1			0	0
trace_log	2			0	0
trace_cost	1			0	0
trace_replay	1			2	0
latency	4			1	0
link_ms	3			0	0
net_stats	4			8	0
holding_stack	2			1	0
bulk_load	6			2	0
bulk_peers	5			9	0
rotor_rates	2			0	0
climb	4			21	0
avoid	1			2	0
rota	3			4	0
marshalling	4			0	0
carrier_shape	3			1	0
tank_shape	4			1	0
mount_aim	1			1	0
ship_models	10			5	0
merchant_models	11			1	0
train_models	4			1	0
rakes_drawn	1			1	0
track_drawn	2			2	0
road_diesel	1			1	0
train_runs	1			2	0
boat_seats	5			1	0
plot_room	1			0	0
ship_legs	8			1	0
wind_sea	2			0	0
fleet_shapes	11			2	0
aircraft_fidelity	14			6	0
named_parts	6			5	0
joined_parts	9			6	0
lights_on_skin	2			1	0
sailplane	5			6	0
jumbo	1			4	0
fighter	14			26	0
skyhawk	10			3	0
twin310	2			4	0
craft_model_audit	3			1	0
uh60	2			0	0
rotorcraft	3			0	0
rotor_hold	5			3	0
rotor_turn	2			1	0
prowler	5			2	0
tomcat	4			3	0
phantom	3			9	0
phantom_wear	1			1	0
sheet_cost	1			1	0
sweep_handle	1			0	0
falcon	3			4	0
falcon_flight	2			0	0
lightning	5			2	0
lightning_flight	1			1	0
lightning_bays	1			0	0
exhaust	4			7	0
harrier	4			7	0
warthog	6			2	0
warthog_seat	4			0	0
warthog_flight	2			0	0
p51	4			5	0
p47	3			6	0
p38	6			2	0
warbird_book	2			3	0
taildragger	2			6	0
warbird_circuit	2			3	0
warbird_guns	3			1	0
warbird_cockpit	2			2	0
osprey	3			3	0
airliners	4			3	0
hercules	4			0	0
gun_stow	1			0	0
apache	6			1	0
apache_flight	1			2	0
helmet_gun	1			1	0
helmet_lock	1			1	0
littlebird	5			2	0
littlebird_flight	3			2	0
littlebird_book	2			1	0
littlebird_circuit	3			0	0
savoia	3			1	0
water_rudder	4			0	0
ground_stick	2			1	0
surfaces	2			20	0
cessna_book	3			3	0
flight_fingerprint	2			9	0
vehicle_gym	11			9	0
tower	1			10	0
braking_curve	1			1	0
shots	13			2	0
missiles	6			4	0
missile_cues	1			0	0
hulls	2			4	0
crashes	3			1	0
hull_link	2			0	0
respawn	1			1	0
attackers	3			0	0
jet_arms	5			4	0
jet_arms_peers	1			0	0
gun_scatter	1			0	0
gunners	4			2	0
gun_link	6			0	0
command_burst	4			2	0
many_devices	2			0	0
big_guns	3			0	0
shell_prediction	5			2	0
input_window	7			1	0
priority_sphere	6			1	0
priority_peers	3			8	0
pose_lod	1			1	0
save_bandwidth	2			0	0
station_budget	1			1	0
ranging_sight	7			0	0
turret_seats	1			1	0
crew_sync	6			3	0
bursts	1			0	0
hands	1			19	0
shared_controls	5			0	0
pedals	3			3	0
snap	3			6	0
pinch	6			0	0
director	8			2	0
signal_lamp	8			2	0
lamp_wire	3			2	0
lamp_peers	3			2	0
restage	1			1	0
water	8			22	0
air	17			30	0
puff_sky	5			0	0
daytime	2			0	0
sailing	4			3	0
wakes	4			3	0
