name	tiers	lines	fail_sites	has_FAIL_word	result_prints	guard_only
lint	core	595	1	True	2	0
transition_curtain	-	60	0	True	0	0
long_message	-	229	1	True	0	0
radio_clip	-	72	1	True	1	0
radio_peers	net	101	1	True	1	0
stations	core	263	5	True	0	0
fit	core	367	1	True	2	0
shell_room	core	542	2	True	1	0
hull_hidden	core	76	0	True	1	0
screens_face	core	222	3	True	1	0
seat_room	core	300	0	True	1	0
pilot_seat	core	371	6	True	1	0
handling	-	1532	1	True	2	0
cb90	-	464	0	True	1	0
fireboat	-	448	3	True	1	0
sense	-	185	0	True	1	0
smoke	core	3218	3	True	2	0
trim	core	175	1	True	1	1
altitude_hold	-	81	1	True	1	1
trace_log	-	191	1	True	1	0
trace_cost	-	63	0	True	2	1
trace_replay	-	242	1	True	1	0
latency	net,solo	104	2	True	2	0
link_ms	net,solo	254	3	True	3	0
net_stats	net,solo	318	3	True	3	0
holding_stack	-	191	1	True	1	1
bulk_load	net	156	15	True	3	0
bulk_peers	net,solo	190	3	True	3	0
rotor_rates	-	401	0	True	2	0
climb	-	266	1	True	1	1
avoid	-	159	1	True	1	1
rota	-	525	2	True	2	0
marshalling	core	763	7	True	2	0
carrier_shape	-	433	6	True	2	0
tank_shape	-	410	3	True	2	0
mount_aim	core	107	1	True	2	0
ship_models	-	378	1	True	2	0
merchant_models	-	774	0	True	0	0
train_models	-	530	0	True	1	0
rakes_drawn	-	176	0	True	1	0
track_drawn	-	619	0	True	1	0
road_diesel	-	354	1	True	1	0
train_runs	-	158	0	True	1	0
boat_seats	-	165	1	True	2	0
plot_room	core	295	0	True	2	0
ship_legs	-	336	1	True	2	0
wind_sea	-	265	0	True	1	0
fleet_shapes	-	690	6	True	2	0
aircraft_fidelity	core	195	1	True	2	0
named_parts	core	213	1	True	3	0
joined_parts	core	140	1	True	3	0
lights_on_skin	core	220	4	True	3	0
sailplane	-	557	1	True	1	0
jumbo	-	282	2	True	1	0
fighter	-	915	9	True	1	0
skyhawk	-	1040	5	True	1	0
twin310	-	461	1	True	3	0
craft_model_audit	core	409	0	True	1	0
uh60	-	215	3	True	1	0
rotorcraft	-	230	4	True	1	0
rotor_hold	-	238	0	True	1	0
rotor_turn	-	197	0	True	1	0
prowler	-	528	1	True	1	0
tomcat	-	834	1	True	1	0
phantom	-	768	1	True	1	0
phantom_wear	-	185	1	True	2	0
sheet_cost	-	59	0	True	2	0
sweep_handle	-	123	0	True	1	0
falcon	-	561	1	True	1	0
falcon_flight	-	331	1	True	2	0
lightning	-	831	2	True	1	0
lightning_flight	-	371	1	True	2	0
lightning_bays	-	224	1	True	2	0
exhaust	-	294	0	True	1	0
harrier	-	596	1	True	1	0
warthog	-	1011	3	True	1	0
warthog_seat	-	574	0	True	1	0
warthog_flight	-	143	1	True	2	0
p51	-	825	2	True	1	0
p47	-	873	2	True	1	0
p38	-	717	2	True	1	0
warbird_book	-	371	0	True	1	0
taildragger	-	642	0	True	1	0
warbird_circuit	-	238	1	True	1	0
warbird_guns	-	136	0	True	1	0
warbird_cockpit	-	221	0	True	1	0
osprey	-	891	5	True	1	0
airliners	-	562	2	True	1	0
hercules	-	179	0	False	0	0
gun_stow	-	183	0	True	1	0
apache	-	1022	2	True	1	0
apache_flight	-	273	1	True	2	0
helmet_gun	-	401	1	True	2	0
helmet_lock	-	391	0	True	1	0
littlebird	-	872	2	True	1	0
littlebird_flight	-	276	1	True	2	0
littlebird_book	-	158	1	True	2	0
littlebird_circuit	-	120	1	True	2	0
savoia	-	596	4	True	1	0
water_rudder	-	247	0	True	1	0
ground_stick	-	311	0	True	1	0
surfaces	-	576	0	True	1	0
cessna_book	-	515	0	True	1	0
flight_fingerprint	core	306	1	True	2	0
