group	name	tiers	lines	secs	assertions	commits	learnings	peers	title
housekeeping	lint	core	595	34.1	16	39	21	1	Headless: does every script in the project still COMPILE, and does every scene still
world	transition_curtain	-	60		9	3	0	0	The persistent level curtain's contract without loading a large world. Network provenance/validation is held by
net	long_message	-	229		20	3	0	0	Deterministic packet-list check for the bounded document stream. Read RESULT=, not exit code.
net	radio_clip	-	72		9	2	0	0	Model-free proof of the clip carried by Item 9's bounded long-message pump.
session	radio_peers	net	101	19.6	8	3	1	1	Real ENet proof: only the host owns Kokoro; host and model-free client play
crew	stations	core	263	7.2	13	9	26	0	The checked-in immutable package revision is a numeric census of every fitted station.
crew	fit	core	367	9.5	8	11	34	0	Headless: does every cockpit in the game fit a pair of hands?
crew	shell_room	core	542	6.6	6	28	12	0	Headless: IS THE STRUCTURE A STATION DRAWS ACTUALLY INSIDE THE AIRCRAFT IT IS DRAWN IN?
crew	hull_hidden	core	76	5.5	1	1	1	0	Headless: DOES THE OLD SKIN STAY GONE WHEN A CREW BOARDS, AND WHEN THEY LEAVE?
crew	screens_face	core	222	6.3	4	3	5	0	Headless: DOES EVERY CREW MEMBER SEE THE FACE OF EVERY SCREEN IN THEIR OWN STATION?
crew	seat_room	core	300	7.6	1	1	7	0	Headless: IS THERE ROOM FOR A PERSON IN EVERY SEAT OF EVERY CRAFT?
crew	pilot_seat	core	371	8.6	13	6	1	0	Headless: THE PILOT'S CHAIR -- every preset of `PilotSeat` builds its parts inside its budget, has no armrests,
flying	handling	-	1532	22.5	11	8	23	0	Headless: HOW DOES EVERY CRAFT FLY, DRIVE OR SAIL, when somebody sits in it and works the controls?
weapons	cb90	-	464		33	3	2	0	Headless: THE CB90 FAST ASSAULT CRAFT -- its shape against the published figures, its crew, its two guns at the back,
shape	fireboat	-	448	4.5	28	3	6	0	THE FIREBOAT, HELD TO WHAT IS DRAWN -- not to the numbers that were typed.
devices	sense	-	185		12	1	2	0	Headless: every finger and flight-page row makes sense for the craft it belongs to.
housekeeping	smoke	core	3218	183.9	216	50	22	1	Headless: does the whole Godot side stand up, and is the cockpit actually steady?
flying	trim	core	175	22.3	5	4	10	0	ONE AEROPLANE, LEFT ALONE, AND WHETHER IT FINDS LEVEL FLIGHT.
flying	altitude_hold	-	81		7	1	0	0	AN AUTOPILOT CAN BE GIVEN ITS OWN TRAFFIC LAYER, and letting the layer go gives the
flying	trace_log	-	191		24	2	0	0	THE FLIGHT RECORDER WRITES WHAT WAS FLOWN, and the file reads back: a real Cessna on its autopilot flies five seconds
housekeeping	trace_cost	-	63		0	1	0	0	WHAT THE FLIGHT RECORDER COSTS A TICK: ten AI Cessnas flying, the wall time of a physics frame averaged over 600 of them with
flying	trace_replay	-	242		25	1	2	0	THE TRACE LEVEL REPLAYS A FLIGHT AS IT WAS FLOWN: it loads a trace, and the craft drawn at three stated times is where the
net	latency	net,solo	104	25.4	3	4	1	1	REAL ENET, one host and two joiners. One joiner has a clean loopback; the other delays
net	link_ms	net,solo	254	31.3	14	3	0	1	Headless: THE LEVEL'S OWN LINK, AND WHAT SYNC MEASURES OF IT ON THE OTHER MACHINE.
net	net_stats	net,solo	318	29.1	25	4	8	1	Headless: EVERY MACHINE'S LINK, ONCE A SECOND, AND ONE COLUMN THE OTHER END CAN CONTRADICT.
flying	holding_stack	-	191	10.8	15	2	1	0	THE TRAFFIC PAGE drives the real layered stack. Counts come back from the page and
net	bulk_load	net	156	156.9	12	6	2	0	Deterministic load gate. The carrier is an exact tick queue so this measures sync and
net	bulk_peers	net,solo	190	36.1	8	5	9	1	Real ENet confirmation: a host and two delayed joiners load 200 aircraft through the
flying	rotor_rates	-	401		4	2	0	0	Headless: HOW FAST A ROTORCRAFT ANSWERS A FULL STICK OR A FULL PEDAL, in pitch, roll and yaw, at a hover and at sixty
