name	project	tiers	deadline	secs	secs_max	secs_n	lines	code	doc	comment	ticks	awaits	results	script	scene
lint	cockpit	core	0	34.1	53.7	14	595	380	145	29	0	0	2	cockpit/tests/lint.gd	res://tests/lint.tscn
transition_curtain	cockpit	-	0			0	60	50	2	2	6	2	0	cockpit/tests/transition_curtain.gd	res://tests/transition_curtain.tscn
long_message	cockpit	-	0			0	229	193	1	4	0	0	0	cockpit/tests/long_message.gd	res://tests/long_message.tscn
radio_clip	cockpit	-	0			0	72	66	1	0	0	2	1	cockpit/tests/radio_clip.gd	res://tests/radio_clip.tscn
radio_peers	cockpit	net	0	19.6	21.9	2	101	88	2	2	8	9	1	cockpit/tests/radio_peers.gd	res://tests/radio_peers.tscn
stations	cockpit	core	0	7.2	10.5	4	263	221	8	7	0	0	0	cockpit/tests/stations.gd	res://tests/stations.tscn
fit	cockpit	core	0	9.5	17.4	5	367	208	115	16	0	0	2	cockpit/tests/fit.gd	res://tests/fit.tscn
shell_room	cockpit	core	0	6.6	7.3	3	542	290	141	69	0	0	1	cockpit/tests/shell_room.gd	res://tests/shell_room.tscn
hull_hidden	cockpit	core	0	5.5	5.5	3	76	44	24	0	0	0	1	cockpit/tests/hull_hidden.gd	res://tests/hull_hidden.tscn
screens_face	cockpit	core	0	6.3	6.6	3	222	159	38	6	2	0	1	cockpit/tests/screens_face.gd	res://tests/screens_face.tscn
seat_room	cockpit	core	0	7.6	8.7	3	300	214	62	2	0	0	1	cockpit/tests/seat_room.gd	res://tests/seat_room.tscn
pilot_seat	cockpit	core	0	8.6	9.7	3	371	285	56	10	0	0	1	cockpit/tests/pilot_seat.gd	res://tests/pilot_seat.tscn
handling	cockpit	-	600	22.5	22.5	1	1532	1223	127	92	0	1	2	cockpit/tests/handling.gd	res://tests/handling.tscn
cb90	cockpit	-	0			0	464	344	58	15	0	0	1	cockpit/tests/cb90.gd	res://tests/cb90.tscn
fireboat	cockpit	-	0	4.5	4.7	2	448	308	70	32	0	0	1	cockpit/tests/fireboat.gd	res://tests/fireboat.tscn
sense	cockpit	-	0			0	185	156	10	1	0	9	1	cockpit/tests/sense.gd	res://tests/sense.tscn
smoke	cockpit	core	300	183.9	218.8	9	3218	2109	143	782	0	40	2	cockpit/tests/smoke.gd	res://tests/smoke.tscn
trim	cockpit	core	0	22.3	34.9	3	175	97	26	37	0	6	1	cockpit/tests/trim.gd	res://tests/trim.tscn
altitude_hold	cockpit	-	0			0	81	65	3	3	0	6	1	cockpit/tests/altitude_hold.gd	res://tests/altitude_hold.tscn
trace_log	cockpit	-	0			0	191	151	14	2	0	7	1	cockpit/tests/trace_log.gd	res://tests/trace_log.tscn
trace_cost	cockpit	-	0			0	63	49	8	0	0	6	2	cockpit/tests/trace_cost.gd	res://tests/trace_cost.tscn
trace_replay	cockpit	-	0			0	242	192	13	11	0	25	1	cockpit/tests/trace_replay.gd	res://tests/trace_replay.tscn
latency	cockpit	net,solo	0	25.4	25.4	1	104	85	5	0	4	4	2	cockpit/tests/latency.gd	res://tests/latency.tscn
link_ms	cockpit	net,solo	0	31.3	31.3	1	254	173	39	15	4	6	3	cockpit/tests/link_ms.gd	res://tests/link_ms.tscn
net_stats	cockpit	net,solo	0	29.1	29.1	1	318	236	35	18	4	6	3	cockpit/tests/net_stats.gd	res://tests/net_stats.tscn
holding_stack	cockpit	-	0	10.8	10.8	1	191	158	3	20	0	9	1	cockpit/tests/holding_stack.gd	res://tests/holding_stack.tscn
bulk_load	cockpit	net	300	156.9	156.9	1	156	126	10	9	2	0	3	cockpit/tests/bulk_load.gd	res://tests/bulk_load.tscn
bulk_peers	cockpit	net,solo	0	36.1	36.1	1	190	159	6	5	4	5	3	cockpit/tests/bulk_peers.gd	res://tests/bulk_peers.tscn
rotor_rates	cockpit	-	0			0	401	297	63	6	0	0	2	cockpit/tests/rotor_rates.gd	res://tests/rotor_rates.tscn
