name	tiers	lines	secs	tokens	title
lint	core	595	34.1	craft,seat,station,peer,pic,gun,ui,docs,sound,water,xr,sim	Headless: does every script in the project still COMPILE, and does every scene still
transition_curtain	-	60		craft,peer,level,ui	The persistent level curtain's contract without loading a large world. Network provenance/validation is held by
long_message	-	229		craft,peer,ui	Deterministic packet-list check for the bounded document stream. Read RESULT=, not exit code.
radio_clip	-	72		craft,peer,gun,ui,sound,water	Model-free proof of the clip carried by Item 9's bounded long-message pump.
radio_peers	net	101	19.6	peer,level,ui,sound,water	Real ENet proof: only the host owns Kokoro; host and model-free client play
stations	core	263	7.2	craft,seat,station,ui,water,sim	The checked-in immutable package revision is a numeric census of every fitted station.
fit	core	367	9.5	craft,seat,station,gun,ui,flight,water,xr,sim	Headless: does every cockpit in the game fit a pair of hands?
shell_room	core	542	6.6	craft,seat,station,gun,ui,docs,water	Headless: IS THE STRUCTURE A STATION DRAWS ACTUALLY INSIDE THE AIRCRAFT IT IS DRAWN IN?
hull_hidden	core	76	5.5	craft,seat,ui,water,sim	Headless: DOES THE OLD SKIN STAY GONE WHEN A CREW BOARDS, AND WHEN THEY LEAVE?
screens_face	core	222	6.3	craft,seat,station,ui,water,sim	Headless: DOES EVERY CREW MEMBER SEE THE FACE OF EVERY SCREEN IN THEIR OWN STATION?
seat_room	core	300	7.6	craft,seat,station,gun,ui,water,xr	Headless: IS THERE ROOM FOR A PERSON IN EVERY SEAT OF EVERY CRAFT?
pilot_seat	core	371	8.6	craft,seat,station,ui,flight,water,sim	Headless: THE PILOT'S CHAIR -- every preset of `PilotSeat` builds its parts inside its budget, has no armrests,
handling	-	1532	22.5	craft,seat,station,level,gun,flight,docs,water,xr,sim	Headless: HOW DOES EVERY CRAFT FLY, DRIVE OR SAIL, when somebody sits in it and works the controls?
cb90	-	464		craft,seat,station,gun,ui,flight,water,xr,sim	Headless: THE CB90 FAST ASSAULT CRAFT -- its shape against the published figures, its crew, its two guns at the back,
fireboat	-	448	4.5	craft,seat,station,gun,ui,docs,water,sim	THE FIREBOAT, HELD TO WHAT IS DRAWN -- not to the numbers that were typed.
sense	-	185		craft,seat,station,ui,flight,water,sim	Headless: every finger and flight-page row makes sense for the craft it belongs to.
smoke	core	3218	183.9	craft,seat,station,peer,level,pic,gun,ui,flight,docs,sound,water,xr,sim	Headless: does the whole Godot side stand up, and is the cockpit actually steady?
trim	core	175	22.3	craft,level,gun,flight,sound,water,sim	ONE AEROPLANE, LEFT ALONE, AND WHETHER IT FINDS LEVEL FLIGHT.
altitude_hold	-	81		craft,flight,sim	AN AUTOPILOT CAN BE GIVEN ITS OWN TRAFFIC LAYER, and letting the layer go gives the
trace_log	-	191		craft,flight,sim	THE FLIGHT RECORDER WRITES WHAT WAS FLOWN, and the file reads back: a real Cessna on its autopilot flies five seconds
trace_cost	-	63		flight,sim	WHAT THE FLIGHT RECORDER COSTS A TICK: ten AI Cessnas flying, the wall time of a physics frame averaged over 600 of them with
trace_replay	-	242		craft,level,pic,gun,ui,flight,sim	THE TRACE LEVEL REPLAYS A FLIGHT AS IT WAS FLOWN: it loads a trace, and the craft drawn at three stated times is where the
latency	net,solo	104	25.4	level	REAL ENET, one host and two joiners. One joiner has a clean loopback; the other delays
link_ms	net,solo	254	31.3	peer,level,docs	Headless: THE LEVEL'S OWN LINK, AND WHAT SYNC MEASURES OF IT ON THE OTHER MACHINE.
net_stats	net,solo	318	29.1	craft,seat,peer,level,docs,water,sim	Headless: EVERY MACHINE'S LINK, ONCE A SECOND, AND ONE COLUMN THE OTHER END CAN CONTRADICT.
holding_stack	-	191	10.8	craft,ui,flight,docs,water,sim	THE TRAFFIC PAGE drives the real layered stack. Counts come back from the page and
bulk_load	net	156	156.9	craft,peer,flight,sim	Deterministic load gate. The carrier is an exact tick queue so this measures sync and
bulk_peers	net,solo	190	36.1	peer,flight	Real ENet confirmation: a host and two delayed joiners load 200 aircraft through the
